id,Rings
103053,13.347434542832188
103054,7.298136578142971
103055,10.129802810359447
103056,9.831415671268914
103057,12.146587120627839
103058,7.737099917013608
103059,12.417851600765415
103060,7.358968997421705
103061,10.482609901754179
103062,9.614984736381283
103063,8.025790926891366
103064,11.357486700793944
103065,12.836317133678929
103066,7.680162043213073
103067,6.588943562993016
103068,8.81638190186195
103069,5.075359930626695
103070,10.632841452855406
103071,8.482826182689218
103072,13.274124802460157
103073,12.900130415569778
103074,11.1267114628003
103075,11.100869763965935
103076,7.030272214113417
103077,7.58149973310509
103078,9.007433183075754
103079,10.656114537695927
103080,11.612315030151025
103081,9.367006410685734
103082,10.215415163090967
103083,6.077334605148779
103084,9.669705152769357
103085,10.484306299925352
103086,12.25135849587156
103087,5.439920826776799
103088,12.42182235562937
103089,9.32559437801309
103090,10.44353300709765
103091,9.18632080344066
103092,12.861949958385885
103093,9.662700359378954
103094,9.875269838799124
103095,10.512738949334846
103096,9.528278167413095
103097,8.599013121668523
103098,9.18147717103267
103099,13.888922484211605
103100,7.142767283209986
103101,9.075873837652026
103102,9.692929471409833
103103,11.346198848504681
103104,13.106084822915156
103105,5.0733733272866255
103106,9.580781807824573
103107,9.612308781657678
103108,10.86667837849325
103109,11.232782685421522
103110,10.181381138126838
103111,5.115296037946164
103112,15.494130308276564
103113,10.362206251778076
103114,8.409486637123726
103115,5.075359930626695
103116,10.79795637542121
103117,5.471070761323048
103118,10.202165469006708
103119,7.6747101478487085
103120,10.323882325279524
103121,7.531659337470272
103122,8.953887581256392
103123,9.397659013161352
103124,11.666741182053723
103125,8.700194882141357
103126,12.386400855921408
103127,10.480143711292392
103128,14.73727539062475
103129,15.020022078960046
103130,12.499909407188458
103131,6.380290678735921
103132,12.096815531173817
103133,9.781747524038344
103134,7.357870450160197
103135,9.727723549938206
103136,9.906810353632604
103137,10.425569957606138
103138,12.88577901664638
103139,7.837027406930334
103140,8.685822992778434
103141,7.593270300346475
103142,11.115533642342758
103143,11.786241425108905
103144,6.015798385589477
103145,9.255906548082885
103146,7.379919633773209
103147,8.092654942123424
103148,10.257022996919572
103149,7.842328583144628
103150,10.332758661371775
103151,10.985622606450288
103152,5.686691850810356
103153,11.270585507697504
103154,9.837634520298545
103155,12.117127174310307
103156,9.610185826697828
103157,12.054407029200641
103158,11.302832536360548
103159,11.656099899950549
103160,10.766399606516242
103161,13.75855219248777
103162,10.071872946846787
103163,12.34737152959981
103164,9.985532528232579
103165,9.520099037946748
103166,13.148617968725702
103167,9.563482232326937
103168,7.1280595890218095
103169,10.31566916673799
103170,6.967130634284057
103171,12.081908949644431
103172,11.261648760570747
103173,7.321838167029604
103174,9.91596951555289
103175,12.70681266108405
103176,12.63846928959099
103177,8.31598775435381
103178,9.634637173297415
103179,5.7481615296890425
103180,10.122454281794726
103181,11.597398948408928
103182,6.687603328943089
103183,5.778482293930929
103184,5.075359930626695
103185,10.423531737722207
103186,7.616602355793524
103187,9.641881428838735
103188,9.507817879613242
103189,10.73165162902886
103190,9.439007782149444
103191,10.448877370954307
103192,10.998167334173731
103193,7.046100287855756
103194,10.845943486023696
103195,11.13526676796917
103196,5.763998253305699
103197,9.895807004419682
103198,10.069882886216583
103199,9.641713379363749
103200,7.301507222689853
103201,7.156413963215675
103202,10.193917043913682
103203,6.172626983776279
103204,7.311561816769147
103205,11.824234284289243
103206,14.64511289597323
103207,9.772337623391834
103208,11.153819397857264
103209,12.005901920292123
103210,11.846544434596266
103211,10.128871076107572
103212,7.185062475405449
103213,11.490948037904639
103214,8.015194272797977
103215,9.516112714503604
103216,5.381408733889359
103217,8.19658593678988
103218,10.150534030591643
103219,11.705943890742216
103220,13.325320122706021
103221,11.433753083552189
103222,9.714797762313593
103223,12.743180626408952
103224,11.972976833805848
103225,5.731132392473168
103226,5.062503458629232
103227,8.826974762614935
103228,11.364912629738969
103229,8.311967403205292
103230,6.322951506407385
103231,7.269695492309059
103232,9.75536110427918
103233,12.3225038509733
103234,10.167073473733355
103235,11.543340174771137
103236,11.915906043875818
103237,6.916351131802751
103238,7.823292742068263
103239,9.395790492848672
103240,12.683262020279768
103241,9.297776220542062
103242,9.286747007357974
103243,9.426122714726167
103244,8.5455457510386
103245,9.899005030906892
103246,8.946187662120359
103247,12.543139855479476
103248,10.640123941076792
103249,9.883437946670245
103250,13.140030251791513
103251,7.488001467174389
103252,12.078603160626887
103253,10.47570501536777
103254,10.738598511568014
103255,12.882888972173088
103256,10.03608510052125
103257,12.13058603560389
103258,12.12343336676747
103259,8.65018027190263
103260,6.629664054329392
103261,14.48811507404216
103262,9.040657291688976
103263,10.002678100485413
103264,10.037870577792042
103265,6.828899414795713
103266,9.969745299967565
103267,9.691754198598096
103268,12.367162285665003
103269,7.407639418831534
103270,8.688516436342228
103271,8.731988056106896
103272,8.689459057212739
103273,6.013556443938983
103274,7.390599828696006
103275,10.523671167377893
103276,12.560385278329285
103277,5.744706641905243
103278,10.133947824160137
103279,7.722933766342144
103280,7.367177758844058
103281,7.233130037284805
103282,9.973471122406158
103283,10.427357703632184
103284,7.87639568930182
103285,9.813008314820598
103286,9.162172617757042
103287,12.045754864750212
103288,9.61199060745662
103289,9.400395430969413
103290,5.887304147874776
103291,13.842002238606245
103292,13.44102179061463
103293,11.367163373866802
103294,7.303779708278161
103295,7.283930586023789
103296,7.970013007385985
103297,10.78885459945973
103298,7.269483507988554
103299,6.452946826928034
103300,6.8012912995058254
103301,8.827768720658526
103302,11.893267420426413
103303,11.720825359865946
103304,7.473530308172302
103305,9.778621522731179
103306,6.047643295271952
103307,10.198345038978085
103308,11.879486398042827
103309,7.012570506406223
103310,6.360368071102236
103311,11.158453730620009
103312,9.482033998320693
103313,12.266271761884967
103314,10.506376640136223
103315,12.003362594122581
103316,7.160436856183741
103317,9.5461130014345
103318,10.073048601486724
103319,11.54090315178966
103320,7.467863942280685
103321,6.079192631895072
103322,11.221662372983374
103323,6.287850242743033
103324,11.825716534383018
103325,8.441521759202333
103326,9.878052947089381
103327,8.016119701029194
103328,8.996229931227216
103329,9.12136484570117
103330,8.819946484167565
103331,7.562531597713037
103332,8.090407955480257
103333,10.260456697375368
103334,7.237751480145315
103335,11.853619788135271
103336,9.999202428569804
103337,11.107794017265398
103338,7.4424401402241225
103339,9.608844874804827
103340,14.036165609391714
103341,9.645152570101875
103342,7.109194211963006
103343,11.257789182245052
103344,9.643479990827561
103345,10.414114320016898
103346,10.409300530730414
103347,12.165818789416214
103348,9.367771038721834
103349,9.952021227943927
103350,11.499929907837434
103351,10.065846678411178
103352,8.863374706497275
103353,9.776750802238606
103354,8.585632389695682
103355,10.598430415973535
103356,10.792727445161281
103357,6.334394330110674
103358,11.799146347461797
103359,11.947842940997848
103360,5.215620650470663
103361,11.978242553092457
103362,7.0553860804619895
103363,10.58457828217194
103364,11.012310351983906
103365,9.337868317812694
103366,11.856367207576284
103367,5.200579704283484
103368,12.98120355265527
103369,9.047612069975994
103370,13.343648279352717
103371,8.073125791410948
103372,5.376158353056966
103373,5.123578129485208
103374,10.67375072687971
103375,7.014125901705094
103376,9.748700726291997
103377,15.328659068467253
103378,7.67020927398731
103379,10.395493269294127
103380,9.717085201112917
103381,9.861451467483777
103382,11.905541980522738
103383,11.3445958848311
103384,9.422455005564698
103385,12.883855107224617
103386,8.599230438409963
103387,10.635835200961155
103388,7.466423353777986
103389,15.299963739441235
103390,11.227361660207139
103391,14.30812294990051
103392,9.751165617532155
103393,10.12240490699265
103394,8.897187375359907
103395,10.389387909949097
103396,11.027790571178574
103397,11.627605328170212
103398,11.109269781925128
103399,8.360634462504684
103400,8.623409444596984
103401,10.431022472887626
103402,9.904950061912896
103403,7.802875948823345
103404,7.865309479471499
103405,12.159780079853144
103406,9.210949913194256
103407,6.0556226951297765
103408,9.618022620557808
103409,10.776490087493166
103410,11.949518597205
103411,8.27252858113556
103412,11.731775230339213
103413,8.54648909999587
103414,7.881976840783349
103415,9.796384621781494
103416,9.749109276791177
103417,9.954053456995448
103418,7.9068358674453805
103419,10.199401389394005
103420,10.134733028169535
103421,11.340642321252725
103422,7.87639568930182
103423,8.278691773452206
103424,10.293628539966852
103425,10.407263301252303
103426,11.497790228428126
103427,13.598626954879311
103428,6.552751438537165
103429,6.659143414875531
103430,8.733684824199884
103431,10.6368667108064
103432,8.436229207057755
103433,12.195345819472696
103434,10.080494226191217
103435,9.680821660008213
103436,12.825110475004468
103437,8.80212825973346
103438,9.497391457358471
103439,6.571388410621674
103440,12.009707726590023
103441,10.131670327666235
103442,6.512022302213295
103443,9.623429770882282
103444,10.117409725110916
103445,9.573936643909533
103446,10.250860796196184
103447,11.011380447991442
103448,12.727140582138905
103449,9.878637163564315
103450,9.480499728509582
103451,9.440457233301993
103452,8.06072724266984
103453,10.462376489356522
103454,7.381477184235303
103455,9.725742491547338
103456,11.455604283329244
103457,6.2981307621989195
103458,12.18697170109602
103459,11.797112754331867
103460,10.309970344989136
103461,10.586116955432944
103462,12.202092977985028
103463,7.7106114602164
103464,9.293530519523488
103465,11.814439374031306
103466,10.151759578896124
103467,11.102521879495999
103468,8.525156452727254
103469,10.315573438985288
103470,9.84123225761596
103471,11.765266315389491
103472,9.761885841438481
103473,8.330861625363996
103474,9.310531893009319
103475,8.615247026888264
103476,10.429236638039141
103477,10.169761411836483
103478,10.672917747246254
103479,9.81777565422172
103480,9.811153216543959
103481,9.9909115342294
103482,11.075854336917159
103483,14.143237071306228
103484,7.925862305246765
103485,15.330998927579316
103486,12.420032683847948
103487,10.618569502215083
103488,7.882894705210692
103489,10.126955453545884
103490,9.39716529856115
103491,13.72631805888361
103492,9.154282487473923
103493,12.705862631900395
103494,7.209684015395029
103495,9.989494112251416
103496,8.013344344878353
103497,7.201085766510419
103498,11.294401663822724
103499,6.197498610995531
103500,9.67598225306516
103501,7.273590752996189
103502,7.226292113413823
103503,8.30683575993136
103504,11.658662907940025
103505,9.512955096929133
103506,10.867060402161478
103507,10.078128985204513
103508,12.56496535399454
103509,11.352154181137529
103510,11.453039155526636
103511,13.456464384514952
103512,7.699593514936199
103513,9.662938849440613
103514,5.204064210248616
103515,9.836712414642204
103516,9.81669872451924
103517,10.807288821039304
103518,9.400812805195846
103519,11.465078794176943
103520,10.570456438816027
103521,12.098033777455301
103522,11.216771707088306
103523,9.380223443449756
103524,12.34504188024732
103525,9.32470348700014
103526,11.001098710125321
103527,9.254781755187809
103528,10.105336129367771
103529,10.523167787628381
103530,9.350509709272712
103531,9.221292698625405
103532,9.84701828874557
103533,8.582559450395745
103534,9.55452644464032
103535,6.900857713733988
103536,6.391931643174646
103537,10.126272145800701
103538,9.324322238375183
103539,13.007084137603991
103540,6.941329871051151
103541,10.138093398771888
103542,10.614842104117452
103543,12.155460870579141
103544,10.794337870148762
103545,7.683618223408752
103546,14.067552916589257
103547,13.20259607586348
103548,6.537668498350364
103549,7.322652821559781
103550,8.549793088963852
103551,9.553180265075756
103552,12.741437538804046
103553,9.397622622118861
103554,8.550010747069178
103555,9.60710864341544
103556,9.852181055704936
103557,9.836477607429247
103558,11.282991259377438
103559,7.695899180965233
103560,10.05794576004405
103561,12.831724825130767
103562,8.088664126881195
103563,13.367841540000526
103564,7.475713388639938
103565,12.236225374251129
103566,9.080763682783182
103567,9.44487361816377
103568,6.691190216983454
103569,10.054478556803108
103570,9.654912924854091
103571,10.714732405146876
103572,10.039058693889256
103573,10.593906897128198
103574,7.649529061291732
103575,10.525719160550864
103576,10.241161994227818
103577,10.523587022789368
103578,10.368113617697736
103579,12.052893119576598
103580,5.1500505467667494
103581,8.794637257337087
103582,9.31891810977714
103583,12.463416523602739
103584,11.69251279142075
103585,5.331554604976053
103586,12.742400616917493
103587,13.398018761617779
103588,10.947318968706227
103589,8.01732499387466
103590,6.912328866422009
103591,8.060779064023517
103592,9.585030088044032
103593,8.93923352753837
103594,9.42227132173722
103595,7.544332217912708
103596,10.202765680806815
103597,11.507978617780665
103598,10.75553774830078
103599,11.957591709355215
103600,10.212383058797341
103601,8.27185550131468
103602,9.132182259246637
103603,10.123949987869272
103604,13.881124661522673
103605,9.211390179006411
103606,12.135612376748307
103607,13.413296848580877
103608,5.332574153680168
103609,8.526061817785406
103610,5.7585730063202485
103611,10.516504218803425
103612,10.762634412219937
103613,11.730903659798548
103614,7.45134472322264
103615,7.825795508021531
103616,12.366933008818743
103617,8.442765582971495
103618,7.5578653483596
103619,10.320594782403537
103620,10.662311307620659
103621,5.703793025705039
103622,10.391212300939019
103623,9.606574189289475
103624,10.06560966807494
103625,10.297702144344393
103626,11.093559670918765
103627,8.350705260342634
103628,8.272068709220788
103629,11.820251445808514
103630,8.747364910528862
103631,9.482830856441874
103632,9.79750347801067
103633,10.751171198833651
103634,10.518789040610928
103635,8.298911532103993
103636,7.452211222652062
103637,10.206796810736067
103638,8.475724542558224
103639,6.497010434484609
103640,5.7186747583595325
103641,6.793099098543161
103642,8.843452590468427
103643,12.055479174954435
103644,9.702674877147324
103645,10.218888682424238
103646,7.721131565682016
103647,7.980597395276774
103648,9.852583053783738
103649,9.09491813402314
103650,6.471666278741953
103651,7.927175721564722
103652,9.183997379882914
103653,10.180701051166112
103654,11.762342453070453
103655,9.877570492100872
103656,9.556770346915656
103657,12.812066246622678
103658,5.923318167031587
103659,9.658542238294823
103660,9.282637462957055
103661,10.169772332411954
103662,9.700258302567056
103663,10.866636131384245
103664,7.243886427591642
103665,12.113111588384287
103666,10.27553043303563
103667,11.675509509930437
103668,10.77959854002401
103669,10.167165619063255
103670,9.785335743246954
103671,5.861064569796295
103672,11.599226570381138
103673,5.075359930626695
103674,11.619679159113362
103675,9.909798890328966
103676,9.46846559593704
103677,8.6721601880195
103678,10.053220216167555
103679,8.07466932448426
103680,5.2681007841394765
103681,6.688985605833821
103682,6.024501526480504
103683,10.876819410875648
103684,12.35642600851097
103685,11.822359293837785
103686,7.870226663572014
103687,7.200880699197256
103688,10.737265767653476
103689,10.379265902441801
103690,5.127882167265258
103691,9.349699806990948
103692,9.803710841933887
103693,9.577490297176269
103694,9.567824853913518
103695,7.106828321992016
103696,11.704668428596833
103697,7.098998021108823
103698,7.018194230728064
103699,11.495807361728652
103700,13.357287746800077
103701,7.531190653313773
103702,10.783881922089066
103703,7.812773430337433
103704,11.072289668989459
103705,16.650963227566137
103706,10.935303150064271
103707,8.23571270368636
103708,7.158974214368195
103709,7.738413973196025
103710,9.360518487586367
103711,10.624962165852075
103712,8.065815380974554
103713,7.400927721466756
103714,9.288667789549903
103715,11.469391618085751
103716,8.02242341263159
103717,8.470394787218442
103718,7.730615366967529
103719,6.236939658650364
103720,5.23472096268577
103721,9.193208041290342
103722,7.589246645895376
103723,8.807021431786541
103724,14.231678853461982
103725,5.23633428850677
103726,6.51781028024304
103727,5.931730569739422
103728,12.481780648916049
103729,7.262243824608589
103730,10.57649592071711
103731,16.150530338389608
103732,9.665794146327345
103733,10.623953990729296
103734,10.779563397622628
103735,11.51678155636977
103736,9.305789200189839
103737,10.852471327584487
103738,10.245204053586297
103739,11.911772458167407
103740,12.153844766640969
103741,13.047651444361549
103742,9.318091710266055
103743,8.695131469519392
103744,9.192633780603133
103745,10.851842786199624
103746,8.805326814302921
103747,12.52526636652183
103748,7.807813570586712
103749,11.535115154222972
103750,14.288819889753594
103751,10.686206379997016
103752,7.074357051374519
103753,9.865833712811813
103754,7.206938722675207
103755,12.424645222503703
103756,9.902413834724817
103757,6.294594217479361
103758,6.474201143040531
103759,9.621856027088526
103760,10.638352334555723
103761,9.025719289214976
103762,14.723301715663808
103763,8.519598509891399
103764,10.956749053545543
103765,9.090159774941533
103766,5.749353338206666
103767,8.736600018602505
103768,9.505065320771191
103769,10.595378318222547
103770,12.883488668557538
103771,13.52590625871855
103772,13.814108708256267
103773,8.372424232168473
103774,7.4995443995468705
103775,13.85919992715623
103776,7.257904941094818
103777,10.350129620701123
103778,9.677896459939317
103779,6.582162679187834
103780,8.560543854225495
103781,11.043560168846085
103782,12.027989314080601
103783,7.458378672157355
103784,6.365352203092963
103785,10.342348963831032
103786,10.396064057320018
103787,6.322622304507755
103788,9.455225190056211
103789,11.560953513436733
103790,9.897563024552753
103791,9.185073193934812
103792,7.975943201461128
103793,7.808087345303358
103794,8.854745411620652
103795,6.073316094794425
103796,12.372431722513213
103797,13.632520937900708
103798,7.307348191275197
103799,10.398304630498592
103800,7.94633065544083
103801,9.242023876304037
103802,11.656329261559765
103803,13.058833840618858
103804,13.880763974682036
103805,15.559913492487794
103806,5.7873125384907524
103807,12.722771407084537
103808,7.763288383334226
103809,7.528706657879184
103810,16.023245680083036
103811,9.039559100843542
103812,12.604211568479382
103813,9.759995197213001
103814,8.911505880290244
103815,8.487248453981564
103816,9.902836576565052
103817,5.388840828753388
103818,7.065019730558538
103819,7.793021303514803
103820,5.763970530604269
103821,9.074299529242138
103822,7.542468575617683
103823,9.407297582709477
103824,9.766184323357038
103825,9.58676774358668
103826,9.180563927693775
103827,10.174147704850832
103828,5.062503458629232
103829,11.503346889201488
103830,9.193139929625499
103831,9.251111596215544
103832,9.54581794505789
103833,9.524622227277707
103834,9.319191727260371
103835,10.218132300648653
103836,11.713341857054264
103837,6.730422124537684
103838,9.807354426128427
103839,10.398541421022964
103840,7.848214474995812
103841,9.817630781942318
103842,8.772968097130368
103843,11.508984737462185
103844,10.073046910152138
103845,11.130869505145968
103846,10.469742826513702
103847,11.47099659550687
103848,9.799534393342258
103849,10.144781865997619
103850,12.267034232045804
103851,9.897105491804576
103852,9.129772230536984
103853,10.338764472515056
103854,14.117262684918279
103855,10.736666641478513
103856,9.7171721941291
103857,5.89349350403433
103858,7.97913397561263
103859,9.640662801373646
103860,12.723395551683929
103861,8.840680134146405
103862,12.803609888890291
103863,5.720917889659795
103864,8.951653411124141
103865,10.118619109539406
103866,8.945124753783332
103867,11.424424455540663
103868,10.069945702902183
103869,9.840395076813373
103870,13.640775470889627
103871,15.153360128948275
103872,9.275032431111699
103873,7.107653048614577
103874,7.339723444723775
103875,10.66254199712924
103876,11.342338567828088
103877,10.813953601981726
103878,6.905433779270224
103879,7.154872915311303
103880,7.501594579500969
103881,9.45613706328001
103882,10.7872198811125
103883,9.956451977364026
103884,5.590411890541508
103885,6.98709147689108
103886,11.335151693456957
103887,9.53233526479443
103888,10.555450673548073
103889,10.170118358995769
103890,10.531991006596321
103891,6.841716627163008
103892,7.482944398411554
103893,8.760320143210327
103894,12.547433699915423
103895,11.928345944361205
103896,10.787219087611343
103897,10.119667760116213
103898,5.487563325073614
103899,5.278329440084638
103900,5.1548723598578094
103901,14.825686421698375
103902,9.423169964217035
103903,12.349911879269216
103904,10.62084473248089
103905,8.800928872359417
103906,6.804638312325262
103907,6.1833393878451535
103908,12.667830518044173
103909,8.372340092397376
103910,5.394238230335987
103911,8.914591316791833
103912,9.154821088381654
103913,10.799123413636789
103914,10.072129023962676
103915,7.08919856704067
103916,5.146168301163745
103917,13.031600022229043
103918,10.29336048287638
103919,7.767484269368808
103920,7.0064272217962795
103921,8.184756616249611
103922,9.976721120030357
103923,6.33688498542894
103924,12.359972232011335
103925,7.881440870133154
103926,9.492557805327118
103927,10.216164545590088
103928,13.199646521144441
103929,6.836418473471353
103930,5.706140859041444
103931,11.298685581203811
103932,8.897257003350134
103933,11.839125520471654
103934,12.513801317522308
103935,12.566779882308818
103936,10.118328239278677
103937,12.701681242825838
103938,10.661823731341475
103939,12.703346377923143
103940,5.883404393978823
103941,7.440663269291886
103942,10.125577689168034
103943,13.217479223577142
103944,10.301546787980477
103945,11.694885271274304
103946,10.835045547999812
103947,10.633537689981695
103948,11.468020387805844
103949,10.46611496115585
103950,10.586514852906365
103951,10.784243156721171
103952,9.325357724436786
103953,11.662651740737845
103954,7.419771200284722
103955,12.397500699682213
103956,8.052632549793797
103957,9.219414768727782
103958,7.515414372432053
103959,11.100218441093192
103960,12.247796656931081
103961,5.075359930626695
103962,10.673423889672312
103963,8.850706222862337
103964,9.28258720320651
103965,9.305569074331475
103966,5.462652349822832
103967,10.8598486926375
103968,9.027624177866654
103969,5.223814863390247
103970,11.061219911794126
103971,12.552215425158545
103972,8.034601898160105
103973,9.480737248508268
103974,8.33780653391723
103975,12.459980725497285
103976,10.755891436626879
103977,13.871520255771182
103978,12.200015954350203
103979,10.814428816823375
103980,8.52627702455297
103981,12.474140205733795
103982,9.924599806345798
103983,6.690174399689125
103984,9.784277129529427
103985,9.966971293724274
103986,5.886854274471284
103987,7.560428284193019
103988,8.048886883937282
103989,7.431265742575524
103990,9.757681238467578
103991,5.987272710979298
103992,6.568637799374228
103993,10.045127390499294
103994,9.42096109504848
103995,14.590630586015152
103996,11.610394420320056
103997,8.743822249723681
103998,11.702274440248251
103999,9.807271081741277
104000,7.380118650514277
104001,8.238775542128948
104002,9.337861980031498
104003,12.42589362517269
104004,7.469187099327526
104005,12.590952804190385
104006,9.8707738434147
104007,14.137479537445769
104008,7.975248557965837
104009,9.896855740956841
104010,9.43292649162242
104011,8.934133333623343
104012,9.471039230776148
104013,7.596504491670618
104014,13.048833681767006
104015,6.870351757751394
104016,9.240096332192705
104017,11.028903434364379
104018,7.089330577353849
104019,6.160416327348201
104020,12.263061175366847
104021,8.141171442236516
104022,8.4881380057113
104023,9.399791545997681
104024,9.86928850036811
104025,12.150078217985444
104026,9.965760793802167
104027,12.095583257306481
104028,7.478507290420644
104029,14.092158794429485
104030,11.634744471318822
104031,7.284889275605153
104032,10.17232018571438
104033,7.665995213475253
104034,7.618597998707996
104035,6.991119539093443
104036,8.693387966475623
104037,7.994513661939717
104038,9.091236734673947
104039,8.207248449913113
104040,8.188848202988343
104041,5.4406528746625495
104042,11.487844600167048
104043,7.438582558247836
104044,12.202202291994247
104045,7.253384776986797
104046,7.597369815825975
104047,5.422974539560437
104048,7.837233128166268
104049,9.385015265981282
104050,12.815997748938509
104051,13.620839518677434
104052,9.099719743749928
104053,7.424796148369868
104054,8.630379115268468
104055,8.958414691319307
104056,9.062194739826564
104057,10.700344721400004
104058,14.412694401848537
104059,7.755716149041706
104060,9.788071441260433
104061,10.61484458674389
104062,10.418866347986423
104063,10.560544404104661
104064,10.492032668125626
104065,7.32756361147564
104066,10.737894503909354
104067,11.009156876332588
104068,9.165174818708916
104069,7.599254405459874
104070,5.062503458629232
104071,9.59084027855876
104072,8.280488969182882
104073,11.627996916358851
104074,10.200965983428432
104075,10.072314944575844
104076,10.0144087004072
104077,10.999864033652639
104078,7.954672424006778
104079,8.642190147857674
104080,9.253804328951896
104081,9.574534183918464
104082,7.6141579070686
104083,11.1094523829304
104084,8.598822710016941
104085,11.27668805211098
104086,9.724864407150019
104087,8.601925011311797
104088,7.335517163277375
104089,10.400961939512726
104090,10.06342259995463
104091,8.236642098225278
104092,6.849571166543288
104093,10.70271954804342
104094,10.82533931800002
104095,7.291857255714225
104096,6.573427470924748
104097,12.2601819861695
104098,17.095944257104943
104099,11.517664602282604
104100,9.648957142316013
104101,7.094275641676872
104102,7.567445813799363
104103,9.655997005443451
104104,9.03850806984449
104105,11.048699181681922
104106,9.652043958063524
104107,11.479861821861938
104108,11.334228965618783
104109,14.146231269890679
104110,10.800290196317455
104111,7.226502808288966
104112,10.432749903709542
104113,9.678503726130169
104114,14.153935043515919
104115,10.139280449368913
104116,5.486214532044619
104117,5.69555178642384
104118,10.384942583851057
104119,8.736318933132416
104120,7.220418697521878
104121,16.574612309385095
104122,5.7833807698653175
104123,7.83853386830979
104124,9.793775157057292
104125,9.471052945456425
104126,7.999269932009701
104127,10.602553845227957
104128,10.854950042235354
104129,7.235475721345368
104130,8.681795724087847
104131,10.914085572232214
104132,11.120285765662715
104133,7.209488761609522
104134,10.397538620881615
104135,6.311010257346724
104136,8.679379813686253
104137,8.103738708673662
104138,9.980499755879537
104139,12.04070436917404
104140,8.21196530833986
104141,8.903418979014997
104142,5.075359930626695
104143,10.931701586540143
104144,9.77722859698311
104145,5.50206537838843
104146,9.839565673342314
104147,11.230103478851506
104148,10.49194184750632
104149,13.59716074973127
104150,9.35744310209662
104151,10.738918636538457
104152,14.580953168122015
104153,11.410417114408743
104154,8.50611881325801
104155,5.267933292735188
104156,9.797410973887946
104157,7.434525242742657
104158,9.693690268164975
104159,8.568687577801523
104160,8.120830586164965
104161,7.25318852683329
104162,11.112123355227594
104163,9.148835624182304
104164,8.94283258276646
104165,11.9335825503125
104166,7.4406830963679695
104167,11.298222602554826
104168,12.220244307700604
104169,9.229830531538258
104170,9.931952430226868
104171,12.484472355867354
104172,9.966297550867976
104173,8.039859311060363
104174,11.001122855467365
104175,5.9171261014400125
104176,10.544431661207676
104177,9.80610712382767
104178,9.320961052676152
104179,10.518719334665075
104180,9.387626940118949
104181,15.13480648228073
104182,7.480348837492782
104183,5.3531850949797555
104184,10.99181324142472
104185,10.69045484475272
104186,8.068871144318182
104187,7.49093881400573
104188,9.246488511896716
104189,9.527735693480405
104190,11.19580681688639
104191,9.87653858357853
104192,10.52054292109946
104193,13.501289581139524
104194,12.766352882499321
104195,5.062503458629232
104196,9.731523946114647
104197,11.856213543434427
104198,10.036838736922526
104199,14.062783571057356
104200,9.64393022646197
104201,10.929308570260341
104202,9.560793654675377
104203,10.812698618200859
104204,7.836025457959915
104205,10.992698460037541
104206,9.818581012860863
104207,5.395930902827934
104208,9.414967849660808
104209,11.698044930334603
104210,10.129880113959517
104211,8.125417031390496
104212,10.481945468458996
104213,8.965704647413128
104214,10.574531649929588
104215,11.581115437920952
104216,11.838491512249309
104217,7.802510912967182
104218,9.976022709676025
104219,6.643468388875569
104220,5.231481671123434
104221,11.73409667940733
104222,7.841583710807407
104223,10.689644725719448
104224,11.721981846083203
104225,11.246652637499894
104226,9.873376955009494
104227,7.4792737756324765
104228,13.320877672459757
104229,9.807043720164286
104230,11.19460797261
104231,11.233100238363365
104232,11.904250645453274
104233,5.78539272335996
104234,9.640645983935505
104235,9.49888474001409
104236,10.711508498954318
104237,10.441142088437958
104238,7.982031849818078
104239,10.1257568101397
104240,10.331822165484448
104241,9.048509291031806
104242,10.550025650828447
104243,11.78226161909903
104244,8.575237069505643
104245,10.855657048492972
104246,11.511219045864667
104247,12.167849813194817
104248,10.301113294495227
104249,8.086463896539659
104250,7.970995694505223
104251,10.702099920921267
104252,6.591526011379685
104253,9.643933565021058
104254,8.737421224381475
104255,8.998884422045581
104256,12.265925365609597
104257,7.388237408748261
104258,7.918575382384361
104259,11.68977041113698
104260,7.715166226559257
104261,12.535266451135444
104262,9.035436046362788
104263,9.897379844768087
104264,13.257749349389593
104265,7.923051433804607
104266,11.596198292279217
104267,12.077359837003108
104268,12.987074246570089
104269,13.045079912555662
104270,9.992336885830587
104271,10.644627302826487
104272,10.675488538886551
104273,13.550127850674016
104274,10.612824603405016
104275,10.55794022076664
104276,16.330859308992615
104277,6.617780967826745
104278,11.656825112027857
104279,11.306346244074348
104280,12.670159073063804
104281,11.334278336969055
104282,14.430539001184396
104283,11.269785290698676
104284,8.256387010310535
104285,9.75496766581144
104286,10.707373793515094
104287,14.040674668421374
104288,9.717863696077721
104289,10.045789520128965
104290,10.707923270953872
104291,5.062503458629232
104292,9.759641637799717
104293,7.703930549151302
104294,6.211557593434472
104295,8.35558384563074
104296,9.721746852579862
104297,10.18967827843734
104298,8.037106308855563
104299,10.871931727796234
104300,12.260136467014995
104301,13.985271350282257
104302,8.567695349245755
104303,12.131580705750206
104304,5.075359930626695
104305,9.354360143326796
104306,8.425940956420341
104307,8.025948055747268
104308,11.955082293740327
104309,9.84116476851159
104310,6.560521750007588
104311,8.331228293203928
104312,15.246627636825412
104313,10.416195838292577
104314,7.517018430485301
104315,9.722551994969544
104316,9.396688646209327
104317,7.993632223694121
104318,15.259263835817933
104319,7.806048990794803
104320,10.47941482995597
104321,9.553744056049194
104322,13.493726970871046
