id,Rings
95453,6.40279
95454,8.827051
95455,10.034937
95456,8.989583
95457,9.797058
95458,11.625702
95459,10.676946
95460,11.939294
95461,7.911259
95462,10.240982
95463,10.15159
95464,9.668162
95465,10.497352
95466,10.557029
95467,10.37214
95468,8.7923565
95469,8.255664
95470,10.97927
95471,6.5921774
95472,9.033728
95473,7.986209
95474,10.745322
95475,10.678446
95476,9.080817
95477,10.907416
95478,8.211803
95479,8.906846
95480,9.286598
95481,7.516869
95482,10.297112
95483,10.659828
95484,9.054805
95485,10.665978
95486,9.601428
95487,10.843545
95488,10.38485
95489,9.595857
95490,11.829299
95491,10.721716
95492,8.305343
95493,10.505165
95494,12.073153
95495,9.56333
95496,9.85201
95497,8.913521
95498,6.7929015
95499,10.389249
95500,10.574713
95501,11.865748
95502,8.062822
95503,9.578721
95504,10.565105
95505,9.171907
95506,8.288781
95507,8.032603
95508,7.030765
95509,10.459825
95510,11.559393
95511,9.259737
95512,10.84989
95513,10.581212
95514,6.1930294
95515,7.8508573
95516,11.072083
95517,10.087989
95518,8.107637
95519,8.356234
95520,10.102862
95521,10.5248785
95522,11.419508
95523,11.899616
95524,7.756125
95525,10.221064
95526,10.235189
95527,10.741803
95528,10.727376
95529,6.2574387
95530,9.594431
95531,7.212727
95532,11.657602
95533,6.7622643
95534,9.10934
95535,10.262022
95536,6.817683
95537,10.734596
95538,10.842442
95539,5.8531265
95540,11.719484
95541,11.05235
95542,10.433332
95543,11.2469225
95544,12.287172
95545,7.636697
95546,10.583569
95547,11.649818
95548,9.464939
95549,7.2376204
95550,10.538882
95551,10.9410715
95552,9.775816
95553,7.6796064
95554,10.540588
95555,6.7055674
95556,7.745175
95557,8.787716
95558,8.799493
95559,10.7562065
95560,10.915865
95561,11.123643
95562,10.256554
95563,7.896312
95564,7.6331234
95565,8.339673
95566,11.663962
95567,9.72169
95568,7.8427734
95569,9.143686
95570,10.796105
95571,9.166417
95572,7.0867352
95573,11.647643
95574,10.891654
95575,11.583243
95576,10.628141
95577,8.468912
95578,10.157541
95579,8.168786
95580,10.572213
95581,9.598322
95582,7.1198373
95583,10.860813
95584,10.141068
95585,11.111702
95586,10.526719
95587,9.877517
95588,11.899076
95589,9.753414
95590,7.5560513
95591,10.6808
95592,10.482881
95593,9.264718
95594,10.92396
95595,8.106932
95596,8.24861
95597,9.166215
95598,10.565977
95599,7.0017066
95600,11.321641
95601,9.982169
95602,7.8973365
95603,6.5084023
95604,7.26362
95605,7.933207
95606,10.788742
95607,8.303993
95608,11.1541195
95609,10.304993
95610,10.908011
95611,9.347177
95612,10.095118
95613,10.346058
95614,10.0331545
95615,10.569022
95616,9.388295
95617,7.84928
95618,7.8250165
95619,7.95482
95620,8.466067
95621,9.856713
95622,11.70328
95623,10.671329
95624,10.43339
95625,7.133675
95626,10.406096
95627,12.143031
95628,7.2793436
95629,11.639476
95630,10.362118
95631,10.470757
95632,7.193792
95633,10.621939
95634,12.000132
95635,8.034589
95636,9.609556
95637,11.367791
95638,7.3649426
95639,10.722621
95640,9.783199
95641,10.689286
95642,11.891912
95643,5.8531265
95644,9.201359
95645,9.556898
95646,10.854038
95647,11.5026655
95648,11.525986
95649,11.4356985
95650,7.963392
95651,10.435615
95652,10.485922
95653,10.709131
95654,7.7892923
95655,11.776686
95656,10.579971
95657,10.864409
95658,7.589111
95659,10.532606
95660,10.545159
95661,10.529312
95662,7.525145
95663,8.671195
95664,9.1082
95665,7.983791
95666,10.73031
95667,6.296685
95668,9.444481
95669,10.979341
95670,8.136177
95671,10.447535
95672,11.67591
95673,11.861796
95674,8.045715
95675,9.368894
95676,9.9929495
95677,10.5673685
95678,8.295958
95679,10.269828
95680,8.839426
95681,9.109307
95682,11.41282
95683,9.930451
95684,10.613926
95685,12.111624
95686,10.556584
95687,10.750392
95688,9.719976
95689,9.337066
95690,8.575813
95691,8.943276
95692,11.116014
95693,11.813783
95694,11.067762
95695,11.192081
95696,9.431293
95697,7.845363
95698,9.383654
95699,10.788284
95700,11.686529
95701,10.949676
95702,9.942911
95703,6.0399885
95704,9.010721
95705,11.480972
95706,11.611028
95707,9.764804
95708,11.8145275
95709,8.991267
95710,10.210557
95711,10.813294
95712,10.154083
95713,6.3076754
95714,8.933074
95715,8.834223
95716,10.426495
95717,5.895096
95718,9.346965
95719,8.563037
95720,9.423026
95721,10.869979
95722,7.1837964
95723,10.579992
95724,6.8114595
95725,9.120406
95726,6.995156
95727,9.874782
95728,10.68067
95729,6.9577403
95730,10.938059
95731,10.171841
95732,8.529755
95733,10.396415
95734,8.872379
95735,7.643516
95736,11.134884
95737,10.170509
95738,10.665274
95739,11.102696
95740,8.173047
95741,9.233511
95742,6.9428496
95743,10.591609
95744,7.5295315
95745,9.461706
95746,7.0521426
95747,11.86838
95748,9.330074
95749,8.705193
95750,10.320787
95751,10.324897
95752,9.644859
95753,11.354133
95754,7.527402
95755,9.161737
95756,10.567525
95757,9.154221
95758,10.4424715
95759,9.979171
95760,7.850921
95761,10.726963
95762,10.064396
95763,10.896106
95764,11.773526
95765,10.826546
95766,9.565286
95767,7.8427734
95768,8.73149
95769,8.290675
95770,11.628839
95771,6.748401
95772,10.649001
95773,11.774978
95774,11.651282
95775,8.381698
95776,10.786003
95777,10.815506
95778,9.49608
95779,9.739427
95780,7.0439043
95781,10.0090065
95782,9.5840845
95783,9.794485
95784,11.667341
95785,10.132197
95786,9.03096
95787,11.786121
95788,11.064672
95789,10.453798
95790,11.717184
95791,10.394649
95792,7.3147397
95793,11.340524
95794,8.642776
95795,11.277507
95796,9.445919
95797,11.612902
95798,7.8899026
95799,9.201497
95800,11.31542
95801,10.692153
95802,10.603199
95803,5.873393
95804,9.6084385
95805,10.127724
95806,10.482302
95807,11.696993
95808,10.987142
95809,8.410811
95810,8.273054
95811,8.784918
95812,8.919274
95813,11.092292
95814,7.595546
95815,10.4042425
95816,6.6079297
95817,10.430097
95818,11.028717
95819,8.3449545
95820,10.306178
95821,8.44375
95822,8.914489
95823,10.589835
95824,10.893609
95825,10.461165
95826,11.994785
95827,10.454799
95828,9.256767
95829,10.763141
95830,8.422482
95831,7.9441805
95832,10.947688
95833,10.560736
95834,11.642051
95835,6.712627
95836,9.01304
95837,8.808484
95838,5.8531265
95839,10.532858
95840,10.08039
95841,7.3071976
95842,10.9149065
95843,8.815192
95844,8.6740465
95845,12.188344
95846,7.8166823
95847,11.396669
95848,10.570668
95849,11.480961
95850,10.606524
95851,11.262834
95852,8.305008
95853,6.825859
95854,10.2432995
95855,9.765039
95856,6.8867965
95857,10.727779
95858,10.701071
95859,9.646285
95860,9.430921
95861,7.8300443
95862,8.270107
95863,11.451951
95864,6.6319823
95865,11.453329
95866,11.500722
95867,10.969621
95868,10.662742
95869,10.68371
95870,7.765303
95871,12.070294
95872,9.712942
95873,7.9053183
95874,10.82198
95875,9.917038
95876,7.9311204
95877,11.886624
95878,8.323702
95879,9.754371
95880,8.39907
95881,11.880431
95882,8.30947
95883,10.679759
95884,7.04875
95885,10.903045
95886,8.912026
95887,9.162064
95888,11.674465
95889,10.0027895
95890,8.162546
95891,8.043338
95892,10.984404
95893,11.063141
95894,11.078454
95895,9.457867
95896,8.3327875
95897,10.597228
95898,11.572695
95899,10.560079
95900,7.7599216
95901,9.166195
95902,6.4667473
95903,10.635973
95904,8.04152
95905,5.8531265
95906,10.959981
95907,7.684919
95908,9.867899
95909,7.8583074
95910,8.470474
95911,10.900372
95912,9.091895
95913,9.365144
95914,10.866826
95915,10.220693
95916,9.801754
95917,10.198011
95918,11.983088
95919,9.227773
95920,7.1245
95921,7.815357
95922,9.218974
95923,11.989185
95924,10.256556
95925,8.93335
95926,6.399365
95927,10.672973
95928,9.252872
95929,7.852285
95930,8.036513
95931,10.704328
95932,11.863262
95933,11.806718
95934,9.642589
95935,11.699042
95936,9.377095
95937,11.37234
95938,9.526103
95939,7.9585347
95940,8.863082
95941,9.502811
95942,11.938948
95943,11.216434
95944,8.587494
95945,7.8694353
95946,10.353313
95947,7.918398
95948,11.417692
95949,12.198217
95950,10.524152
95951,10.89274
95952,9.170701
95953,10.4332285
95954,11.671914
95955,7.1499596
95956,10.428933
95957,8.8788595
95958,10.661713
95959,10.348244
95960,6.5715485
95961,10.195582
95962,12.050584
95963,10.378604
95964,5.9269867
95965,10.52615
95966,7.4267793
95967,10.543464
95968,9.790151
95969,9.378595
95970,10.661975
95971,11.766498
95972,7.8958955
95973,8.238448
95974,9.743651
95975,12.012787
95976,10.522611
95977,10.572117
95978,10.513856
95979,10.606429
95980,7.9734974
95981,8.916575
95982,9.117815
95983,9.099153
95984,9.411923
95985,10.915302
95986,10.686625
95987,9.994105
95988,11.260316
95989,9.689238
95990,9.389124
95991,5.8531265
95992,8.2595215
95993,11.043389
95994,8.87724
95995,11.39394
95996,10.631814
95997,10.662347
95998,11.652356
95999,10.434026
96000,11.820355
96001,10.365617
96002,10.71524
96003,11.805107
96004,10.514442
96005,10.293466
96006,10.819346
96007,7.881294
96008,7.931328
96009,10.779604
96010,10.05866
96011,10.778934
96012,9.02017
96013,10.865635
96014,8.2712145
96015,6.890207
96016,8.558925
96017,11.395592
96018,7.735623
96019,9.768218
96020,11.858884
96021,10.6595125
96022,9.069555
96023,9.260907
96024,7.801557
96025,10.430919
96026,10.551393
96027,10.686059
96028,7.974121
96029,10.843984
96030,8.211103
96031,11.4744005
96032,8.435341
96033,7.2111936
96034,7.54878
96035,7.0398273
96036,9.570054
96037,10.784041
96038,10.335524
96039,11.872603
96040,8.613914
96041,10.322658
96042,10.135596
96043,10.744773
96044,10.981041
96045,10.112312
96046,10.729213
96047,11.475037
96048,9.044
96049,10.561008
96050,7.7635336
96051,11.415544
96052,10.928194
96053,10.92814
96054,10.947428
96055,10.86896
96056,7.2328467
96057,10.518236
96058,10.565331
96059,10.05915
96060,9.635732
96061,10.569732
96062,10.329646
96063,9.08341
96064,7.7305737
96065,11.431904
96066,7.083414
96067,11.014585
96068,7.8561273
96069,9.328011
96070,9.888674
96071,10.243993
96072,9.992984
96073,8.63061
96074,7.8155746
96075,10.4592085
96076,10.958839
96077,8.458457
96078,9.599237
96079,10.176468
96080,11.587008
96081,7.936296
96082,8.367225
96083,10.804539
96084,9.01818
96085,11.4529705
96086,11.521507
96087,9.23733
96088,9.865429
96089,11.223354
96090,8.623295
96091,11.039161
96092,8.147129
96093,9.021607
96094,10.757293
96095,9.995499
96096,11.224406
96097,10.792533
96098,8.719009
96099,9.029818
96100,8.296462
96101,9.780415
96102,10.358722
96103,10.716493
96104,8.100318
96105,10.685939
96106,11.582641
96107,9.620168
96108,8.175629
96109,7.169374
96110,8.388572
96111,11.853378
96112,8.330257
96113,8.6392145
96114,11.792053
96115,10.189748
96116,9.305158
96117,10.699606
96118,9.50808
96119,10.511881
96120,11.854706
96121,6.399365
96122,7.3922534
96123,10.498066
96124,11.2647
96125,5.945606
96126,9.784521
96127,8.229571
96128,10.496012
96129,11.038385
96130,9.575753
96131,7.643786
96132,8.9549
96133,10.754641
96134,9.230834
96135,10.674811
96136,5.9528117
96137,10.50172
96138,9.442428
96139,8.202751
96140,10.979247
96141,11.499928
96142,10.560603
96143,10.550417
96144,11.582913
96145,9.548075
96146,11.374271
96147,6.0452604
96148,8.631538
96149,10.736399
96150,10.600216
96151,11.343037
96152,11.586087
96153,9.20351
96154,10.502552
96155,8.870836
96156,10.513224
96157,8.45019
96158,10.860259
96159,8.018943
96160,10.317286
96161,7.3670406
96162,10.476488
96163,10.680989
96164,6.800742
96165,10.151889
96166,11.160673
96167,5.918954
96168,10.713398
96169,11.332235
96170,10.383182
96171,9.741544
96172,11.569561
96173,9.014046
96174,8.002674
96175,10.308608
96176,11.733123
96177,11.742549
96178,9.319661
96179,11.363755
96180,10.570718
96181,10.461922
96182,11.551073
96183,8.157481
96184,10.331879
96185,8.695092
96186,12.154313
96187,10.177371
96188,8.240735
96189,10.109618
96190,10.394705
96191,11.854706
96192,6.9960074
96193,8.522761
96194,10.914537
96195,10.771407
96196,9.128458
96197,7.7025194
96198,5.8531265
96199,10.849422
96200,10.458782
96201,9.994259
96202,10.5963745
96203,10.529559
96204,11.385911
96205,10.596614
96206,9.792232
96207,10.52615
96208,6.187672
96209,10.357663
96210,6.0762076
96211,11.347098
96212,11.940595
96213,9.926759
96214,9.551831
96215,8.250919
96216,11.444783
96217,7.1459537
96218,10.1637335
96219,7.9289613
96220,8.562373
96221,11.324988
96222,11.844814
96223,11.134291
96224,11.233698
96225,7.8427734
96226,7.589111
96227,10.543574
96228,10.03432
96229,10.789792
96230,9.681829
96231,7.764797
96232,8.428559
96233,10.923363
96234,9.379534
96235,10.068641
96236,10.1858425
96237,6.5398517
96238,10.620887
96239,8.211737
96240,7.7835817
96241,9.467001
96242,10.780861
96243,9.090007
96244,11.736934
96245,10.494141
96246,8.093272
96247,10.786919
96248,10.4734335
96249,10.760815
96250,11.337001
96251,9.075866
96252,8.589865
96253,7.839679
96254,8.912869
96255,7.708015
96256,7.1004725
96257,11.076149
96258,7.673931
96259,7.752833
96260,10.821209
96261,9.275795
96262,11.946562
96263,10.109649
96264,10.521776
96265,10.615905
96266,10.744876
96267,6.6483817
96268,11.647945
96269,7.259847
96270,6.6427393
96271,8.132479
96272,10.130133
96273,11.542626
96274,6.222712
96275,10.29616
96276,10.615265
96277,11.562209
96278,11.175313
96279,8.000324
96280,10.934023
96281,10.01876
96282,9.942947
96283,10.341081
96284,10.492977
96285,10.871121
96286,10.876612
96287,10.543268
96288,9.713829
96289,7.288292
96290,8.568885
96291,8.303779
96292,7.7731524
96293,10.536173
96294,9.635535
96295,8.150052
96296,10.565776
96297,9.833361
96298,11.157082
96299,10.602825
96300,10.658539
96301,10.60935
96302,12.111062
96303,10.795322
96304,10.770987
96305,11.846599
96306,10.696383
96307,9.9477005
96308,7.7380943
96309,9.487885
96310,10.051699
96311,8.627273
96312,9.416612
96313,10.381923
96314,11.542466
96315,8.374221
96316,8.826687
96317,10.617538
96318,10.616331
96319,9.631935
96320,10.635235
96321,9.188411
96322,10.018458
96323,9.090746
96324,8.096925
96325,11.032568
96326,10.063702
96327,8.764403
96328,10.51424
96329,8.005488
96330,9.747868
96331,7.902141
96332,11.607447
96333,7.0869
96334,10.629808
96335,9.788166
96336,7.6914287
96337,7.9524975
96338,10.368572
96339,11.774346
96340,9.7096195
96341,10.117436
96342,10.503491
96343,7.6589384
96344,11.470156
96345,10.41804
96346,9.300715
96347,10.719095
96348,9.317607
96349,8.591224
96350,7.8166823
96351,8.112514
96352,9.369174
96353,8.535527
96354,10.6440115
96355,7.518108
96356,8.340105
96357,9.009927
96358,9.647448
96359,10.747663
96360,10.484587
96361,10.648363
96362,9.398384
96363,7.8131094
96364,8.404149
96365,6.746055
96366,11.032714
96367,10.736814
96368,7.6957507
96369,8.964589
96370,6.973028
96371,11.911422
96372,8.191702
96373,8.808014
96374,11.574587
96375,8.192451
96376,5.8531265
96377,9.316098
96378,9.729684
96379,10.8934145
96380,8.610776
96381,7.474222
96382,10.67692
96383,11.823693
96384,9.05734
96385,10.575674
96386,7.338526
96387,10.280813
96388,10.067382
96389,10.581485
96390,7.7616754
96391,11.551314
96392,8.580405
96393,9.560299
96394,10.546712
96395,10.583516
96396,11.593362
96397,9.966267
96398,8.3955345
96399,8.625044
96400,10.38485
96401,8.16605
96402,11.543439
96403,10.803257
96404,11.650576
96405,10.1273775
96406,10.851095
96407,10.666193
96408,10.72491
96409,11.023031
96410,8.746783
96411,8.282738
96412,10.920403
96413,11.656864
96414,10.209882
96415,11.585005
96416,9.259512
96417,10.705205
96418,8.599397
96419,8.802311
96420,9.249725
96421,9.8772335
96422,10.280495
96423,8.413728
96424,10.0698805
96425,11.091145
96426,8.255281
96427,9.606254
96428,11.561071
96429,10.629559
96430,10.721544
96431,10.664509
96432,10.928181
96433,10.420404
96434,9.396978
96435,9.476999
96436,11.509038
96437,11.492269
96438,10.504283
96439,7.589677
96440,10.913731
96441,7.8564425
96442,10.216954
96443,7.5674615
96444,11.509493
96445,10.61223
96446,10.47627
96447,11.974241
96448,10.743882
96449,11.326512
96450,10.797886
96451,9.558076
96452,10.529795
96453,10.224716
96454,11.545984
96455,10.385801
96456,10.781958
96457,8.428829
96458,9.749818
96459,10.569649
96460,5.8531265
96461,7.735743
96462,10.943934
96463,9.426563
96464,8.050009
96465,10.242445
96466,10.752986
96467,10.684979
96468,7.971103
96469,9.749589
96470,10.76922
96471,11.274594
96472,10.511557
96473,9.905478
96474,11.447209
96475,10.600106
96476,11.576096
96477,10.841298
96478,10.766623
96479,6.8981934
96480,6.066722
96481,10.551466
96482,9.914371
96483,7.582225
96484,10.147159
96485,11.281032
96486,11.384623
96487,10.799583
96488,10.361534
96489,10.816424
96490,11.359488
96491,10.668585
96492,6.292938
96493,12.2249565
96494,10.46683
96495,11.028156
96496,11.042354
96497,10.863657
96498,11.389107
96499,10.71935
96500,10.736399
96501,9.845688
96502,10.66925
96503,10.739839
96504,10.806889
96505,8.854683
96506,10.950094
96507,9.276544
96508,10.6513
96509,7.468394
96510,9.852812
96511,8.966543
96512,7.683209
96513,10.630916
96514,10.975467
96515,10.861976
96516,7.8804026
96517,7.517468
96518,11.899827
96519,10.873027
96520,10.438369
96521,7.8483157
96522,10.284871
96523,9.9187975
96524,10.104127
96525,7.725212
96526,9.842989
96527,9.616351
96528,8.570116
96529,8.536551
96530,8.710543
96531,10.620418
96532,8.351345
96533,10.597346
96534,6.58761
96535,10.871802
96536,9.40132
96537,10.558026
96538,11.358267
96539,7.057176
96540,10.403959
96541,8.883385
96542,10.053522
96543,10.320985
96544,11.8975725
96545,11.022579
96546,8.286086
96547,10.612561
96548,11.344023
96549,10.14592
96550,7.6673045
96551,10.936771
96552,10.907519
96553,7.7858405
96554,10.590754
96555,6.456892
96556,7.97817
96557,8.651921
96558,10.14825
96559,6.139356
96560,10.57424
96561,9.900967
96562,10.688233
96563,7.247177
96564,9.395912
96565,9.137962
96566,10.27155
96567,9.933182
96568,9.105045
96569,9.094119
96570,10.590376
96571,9.791903
96572,10.349619
96573,10.950536
96574,10.507962
96575,11.549198
96576,10.229185
96577,7.256059
96578,11.376899
96579,8.609807
96580,9.527315
96581,10.681083
96582,10.909065
96583,11.081228
96584,10.198843
96585,7.336882
96586,9.156131
96587,10.354471
96588,9.604875
96589,9.955325
96590,8.681929
96591,10.129355
96592,8.420282
96593,10.4142685
96594,10.246724
96595,6.3495936
96596,10.565101
96597,7.5441146
96598,9.1866255
96599,10.551267
96600,11.209185
96601,10.536352
96602,8.234909
96603,9.101627
96604,9.972756
96605,9.40564
96606,8.610662
96607,10.856213
96608,8.956047
96609,10.658174
96610,10.431059
96611,9.384148
96612,8.742348
96613,10.155678
96614,11.122344
96615,10.67136
96616,10.560262
96617,10.227977
96618,8.116726
96619,10.788848
96620,11.242397
96621,10.065455
96622,11.729405
96623,10.86492
96624,8.080179
96625,9.251036
96626,10.614174
96627,10.554299
96628,10.891028
96629,10.828076
96630,9.82802
96631,11.50702
96632,8.212424
96633,10.014256
96634,10.764884
96635,10.391989
96636,8.70821
96637,10.558578
96638,9.786852
96639,10.8753805
96640,7.61378
96641,10.5296135
96642,10.192122
96643,10.145675
96644,9.024809
96645,8.724132
96646,7.6631413
96647,9.46951
96648,9.532568
96649,7.6896586
96650,10.690849
96651,10.655398
96652,12.033374
96653,10.682976
96654,8.373361
96655,8.114236
96656,10.680569
96657,10.609905
96658,11.482106
96659,6.0474663
96660,10.582786
96661,10.995973
96662,9.800321
96663,11.697008
96664,11.554369
96665,9.859776
96666,10.715537
96667,10.572117
96668,10.625651
96669,9.486367
96670,7.7913256
96671,8.865398
96672,8.173376
96673,8.261115
96674,6.1611905
96675,10.520094
96676,8.9942465
96677,8.255281
96678,10.4945345
96679,7.8144293
96680,11.25736
96681,7.91292
96682,7.768583
96683,11.949867
96684,9.674881
96685,8.24074
96686,9.0009
96687,8.31236
96688,8.037237
96689,8.149275
96690,10.412044
96691,8.748816
96692,12.210035
96693,10.28964
96694,8.228346
96695,10.905556
96696,11.840269
96697,10.284485
96698,10.898665
96699,9.884719
96700,11.105193
96701,8.058818
96702,8.206538
96703,10.545635
96704,11.875123
96705,10.47088
96706,11.992626
96707,9.274998
96708,10.531935
96709,8.938087
96710,11.532636
96711,11.278608
96712,9.620871
96713,8.8590145
96714,8.002251
96715,10.832308
96716,7.6077776
96717,6.8034053
96718,10.414406
96719,10.76662
96720,11.18581
96721,7.8241196
96722,9.335533
96723,10.901804
96724,9.118951
96725,9.0338955
96726,11.683137
96727,10.19036
96728,8.738318
96729,10.150206
96730,10.935984
96731,9.858677
96732,7.1318507
96733,7.7163696
96734,7.3474064
96735,6.847786
96736,9.235532
96737,10.50555
96738,11.706269
96739,7.6193695
96740,9.610903
96741,8.105324
96742,10.195642
96743,7.1985025
96744,10.3326235
96745,8.437955
96746,8.330854
96747,11.779112
96748,10.619404
96749,12.07168
96750,9.956972
96751,7.8130546
96752,10.63921
96753,10.175751
96754,8.181025
96755,11.552546
96756,8.8088875
96757,10.6694565
96758,10.065433
96759,10.8648
96760,7.8750277
96761,6.2829046
96762,8.000429
96763,9.046671
96764,11.160576
96765,10.242289
96766,9.275766
96767,9.829805
96768,7.4651203
96769,6.292938
96770,8.355003
96771,8.513158
96772,9.724263
96773,10.383584
96774,11.369764
96775,7.224427
96776,9.893958
96777,10.753852
96778,8.695352
96779,7.5164514
96780,9.707587
96781,7.9170384
96782,8.888097
96783,9.685536
96784,7.971103
96785,10.589624
96786,11.732134
96787,9.102598
96788,8.922548
96789,8.425602
96790,8.246011
96791,9.094423
96792,11.973046
96793,7.8784857
96794,6.5873585
96795,8.385916
96796,8.850227
96797,9.177271
96798,8.831751
96799,11.146171
96800,9.300737
96801,11.596921
96802,8.634484
96803,8.914097
96804,10.99519
96805,10.087056
96806,10.076057
96807,9.288277
96808,7.930111
96809,8.315866
96810,11.538515
96811,6.773236
96812,8.049507
96813,9.952073
96814,10.487782
96815,6.636803
96816,10.628281
96817,11.073821
96818,9.110447
96819,9.412589
96820,7.4638324
96821,6.682029
96822,6.292938
96823,9.8738165
96824,7.999258
96825,10.360733
96826,6.916435
96827,9.173376
96828,10.778309
96829,8.839134
96830,10.683896
96831,7.021048
96832,8.079556
96833,7.468676
96834,11.546262
96835,10.916017
96836,8.309968
96837,8.223875
96838,7.80279
96839,11.169725
96840,10.821063
96841,10.575501
96842,7.9905686
96843,8.719186
96844,7.768399
96845,9.46358
96846,7.710242
96847,10.344404
96848,7.092666
96849,9.529356
96850,8.97564
96851,9.972544
96852,9.186738
96853,10.437425
96854,10.111064
96855,7.002954
96856,10.575288
96857,9.061686
96858,8.543478
96859,10.706654
96860,9.104849
96861,10.551197
96862,10.970545
96863,9.016112
96864,8.931476
96865,10.663939
96866,8.579098
96867,12.077054
96868,5.874095
96869,11.593694
96870,11.597083
96871,6.0349092
96872,11.177575
96873,10.824323
96874,10.131833
96875,10.227079
96876,9.078028
96877,10.893715
96878,11.48323
96879,7.3703327
96880,10.569601
96881,10.5399
96882,10.293614
96883,11.538216
96884,7.876642
96885,10.737041
96886,9.933115
96887,11.042482
96888,9.674881
96889,6.0143647
96890,7.1735606
96891,10.348451
96892,11.350694
96893,9.761957
96894,10.358329
96895,10.617952
96896,8.669722
96897,11.271738
96898,10.9722
96899,11.651273
96900,6.6792836
96901,8.961657
96902,10.173651
96903,12.089985
96904,10.55434
96905,6.9025106
96906,10.056075
96907,9.160904
96908,11.419813
96909,10.641495
96910,10.549289
96911,9.40586
96912,10.2424345
96913,10.87847
96914,10.448371
96915,7.7475696
96916,11.903436
96917,11.743693
96918,7.9296794
96919,9.642742
96920,7.0966253
96921,9.570541
96922,6.3407063
96923,10.448675
96924,7.3833776
96925,8.316205
96926,9.5039425
96927,10.941153
96928,5.8531265
96929,8.645438
96930,10.673543
96931,8.918904
96932,10.251648
96933,10.524992
96934,7.6011786
96935,10.38749
96936,11.70579
96937,8.950496
96938,11.679101
96939,10.706829
96940,9.61349
96941,10.846759
96942,10.640611
96943,10.138687
96944,9.287243
96945,8.772171
96946,11.06403
96947,9.379024
96948,7.9468822
96949,6.9430084
96950,10.706913
96951,11.090375
96952,10.660583
96953,10.78175
96954,10.110339
96955,12.101396
96956,7.9041514
96957,10.785074
96958,8.356101
96959,10.490854
96960,6.551209
96961,10.336794
96962,10.783736
96963,9.875479
96964,10.484291
96965,10.722356
96966,7.3117137
96967,6.3495936
96968,9.022549
96969,8.913738
96970,8.362348
96971,9.117293
96972,7.8391457
96973,10.302478
96974,7.8562407
96975,10.474239
96976,7.1822433
96977,6.6006203
96978,11.971735
96979,6.373383
96980,10.479106
96981,10.382411
96982,10.1126375
96983,8.2189
96984,9.152007
96985,10.875298
96986,7.7938657
96987,11.953183
96988,10.542157
96989,10.1146345
96990,10.570232
96991,8.6337185
96992,10.935016
96993,6.689335
96994,10.284236
96995,11.612031
96996,11.603637
96997,8.314614
96998,10.376024
96999,9.738161
97000,10.797215
97001,8.88565
97002,11.164178
97003,11.734393
97004,10.719095
97005,10.978991
97006,11.151311
97007,10.757547
97008,10.976994
97009,8.333846
97010,7.8359976
97011,10.942603
97012,9.233644
97013,10.9934635
97014,10.542979
97015,10.732968
97016,10.34227
97017,9.538663
97018,8.035496
97019,9.030579
97020,11.347849
97021,10.640699
97022,5.869646
97023,10.774532
97024,10.69331
97025,8.687895
97026,7.7695146
97027,10.02952
97028,11.632696
97029,9.873205
97030,10.473288
97031,10.715866
97032,10.082553
97033,10.609515
97034,11.532051
97035,10.887045
97036,10.157205
97037,10.751767
97038,10.159787
97039,7.625089
97040,9.570204
97041,11.7704315
97042,9.96681
97043,9.991356
97044,8.046627
97045,7.9084654
97046,9.410442
97047,9.306666
97048,8.304809
97049,10.687106
97050,9.00715
97051,10.3406925
97052,10.965809
97053,8.302844
97054,10.394967
97055,10.989847
97056,10.724927
97057,11.682126
97058,11.271972
97059,10.801796
97060,11.720985
97061,10.602009
97062,8.015886
97063,6.9721074
97064,7.337268
97065,7.5959206
97066,10.806712
97067,7.9069147
97068,9.473891
97069,11.364724
97070,7.4368143
97071,8.256578
97072,12.043458
97073,10.574705
97074,7.73152
97075,9.389442
97076,9.368112
97077,11.878571
97078,8.789737
97079,10.603193
97080,10.170313
97081,6.850461
97082,12.118707
97083,9.6573515
97084,10.49994
97085,8.898545
97086,11.079255
97087,9.391692
97088,8.585016
97089,10.857151
97090,10.797047
97091,10.680452
97092,10.928362
97093,10.821932
97094,9.462937
97095,8.761262
97096,10.872475
97097,6.8614483
97098,7.772496
97099,10.623733
97100,10.387537
97101,6.772326
97102,10.404775
97103,10.560173
97104,9.192626
97105,10.670394
97106,10.643573
97107,8.729029
97108,8.634813
97109,9.708184
97110,10.319001
97111,10.496336
97112,11.286081
97113,11.592338
97114,5.869646
97115,9.935988
97116,10.219075
97117,7.0953803
97118,9.68114
97119,11.161153
97120,7.794277
97121,10.645478
97122,11.584344
97123,10.616688
97124,10.164056
97125,10.568803
97126,9.50114
97127,10.324389
97128,8.206538
97129,11.214653
97130,10.428323
97131,10.887744
97132,10.744826
97133,9.362271
97134,10.436869
97135,10.360514
97136,5.8531265
97137,7.7972703
97138,10.296524
97139,10.558938
97140,8.025365
97141,10.7013035
97142,10.856861
97143,11.155367
97144,10.798609
97145,10.5012665
97146,10.573396
97147,8.670047
97148,6.1788173
97149,9.23274
97150,7.3513207
97151,10.904487
97152,10.001614
97153,9.566693
97154,8.275378
97155,9.894369
97156,10.129355
97157,10.339208
97158,8.422404
97159,11.396669
97160,7.142806
97161,11.945356
97162,11.557621
97163,8.658587
97164,10.925371
97165,10.4778805
97166,7.9459667
97167,8.493248
97168,10.984738
97169,9.514229
97170,10.845753
97171,11.306287
97172,10.785553
