id,Rings
95827,11.56711255589094
95828,8.51299941393419
95829,12.544463840459152
95830,8.146615188084732
95831,7.263041695647015
95832,10.853825731866783
95833,9.08202326107925
95834,11.467248806877608
95835,5.558457119585188
95836,9.393247668085122
95837,8.747575735429667
95838,4.537022684351839
95839,9.900325899205757
95840,12.389412948896286
95841,6.4510042505604215
95842,11.065406211048915
95843,8.477547994344205
95844,8.018349149445001
95845,13.930840050448907
95846,7.1715450088948725
95847,10.992225193404277
95848,9.151548487267856
95849,10.393736550934843
95850,9.495759832598608
95851,12.437184706885754
95852,8.109910518065675
95853,5.483423430988373
95854,9.3948711555099
95855,9.778515184935786
95856,5.748850351839243
95857,14.954624149156071
95858,10.817717087835385
95859,10.455820154067165
95860,8.958647896660203
95861,7.104504600351444
95862,7.638511140832502
95863,13.012305530649995
95864,5.416979511918169
95865,10.587122632914898
95866,14.818168125994372
95867,14.204361400054177
95868,9.698949397827128
95869,9.767903939475765
95870,7.051418705075337
95871,13.076070171478433
95872,9.683294321177828
95873,7.330348143306615
95874,10.074311667025965
95875,11.743168615646637
95876,7.154627831463373
95877,13.270400294825201
95878,7.618614661103625
95879,11.329905182289954
95880,7.588895512898921
95881,12.443671082847075
95882,7.9800191679948265
95883,13.348468038772175
95884,6.186680082557034
95885,13.724157971305841
95886,7.975330763308611
95887,8.435106086227133
95888,16.755697052644162
95889,10.223000308040753
95890,7.569918674881084
95891,7.384222427592169
95892,10.620707072771872
95893,10.238706938411323
95894,12.600754220172458
95895,11.600064863042338
95896,8.124323368774524
95897,9.129946967275488
95898,11.370182028911017
95899,10.029797886714658
95900,6.865670655573787
95901,8.682388251562724
95902,5.110232686505514
95903,9.49182685771147
95904,7.3619408621558335
95905,4.537022684351839
95906,9.57737790659381
95907,6.9842046429643485
95908,8.980585756205583
95909,7.180358567304456
95910,7.750794915753032
95911,10.872706851107836
95912,8.45045983676264
95913,9.222273063184417
95914,10.365200582540192
95915,9.938820515144783
95916,8.922890866019868
95917,11.171410906751172
95918,12.07425846585506
95919,9.052164369487441
95920,5.908368147469686
95921,7.151724291267616
95922,9.759655165658629
95923,12.700252073991026
95924,8.82365661382376
95925,8.573929608811596
95926,5.131334648357762
95927,9.517195047520048
95928,9.134520340324677
95929,7.172051251472824
95930,7.651648497961386
95931,10.166621607542952
95932,17.620522970244867
95933,13.482735597832814
95934,8.888899382526343
95935,11.974162859541977
95936,9.132963881894257
95937,11.912112260358759
95938,9.107300455167326
95939,7.2312538495780805
95940,8.989444962433211
95941,9.730655618404361
95942,11.744926246280157
95943,10.627721902601003
95944,7.842301266748117
95945,7.154627831463373
95946,10.7755521098099
95947,7.226072757186346
95948,10.983806483837423
95949,15.355355635468838
95950,9.30816177437343
95951,12.05978392618889
95952,9.16377221642117
95953,11.94144771570414
95954,13.48964358961978
95955,5.983305777927612
95956,10.260339231561078
95957,8.995768150170134
95958,9.805790288684435
95959,9.958978756662473
95960,5.273035302994826
95961,10.43192306555365
95962,16.467471426172324
95963,9.466549916645214
95964,4.575160720218445
95965,11.645172711967835
95966,6.702552362892993
95967,11.986753364530529
95968,9.108236052917015
95969,9.637140467954787
95970,9.754203996066275
95971,12.578269779048192
95972,7.217765441354714
95973,7.567173525651682
95974,11.280284691836805
95975,15.15994524500914
95976,9.58156361803148
95977,9.783433627353535
95978,11.652101718749032
95979,9.75534810156977
95980,7.330757949639299
95981,8.208892572191177
95982,8.97411648517579
95983,8.840081780786965
95984,8.219199370022704
95985,9.612353272938524
95986,9.578142962447885
95987,11.534537932764195
95988,15.852410957392113
95989,9.906164749919197
95990,9.357064544035753
95991,4.537022684351839
95992,8.111003711860432
95993,11.687072379273669
95994,9.209668539745149
95995,15.572014834848979
95996,11.321267591065256
95997,10.740218914762046
95998,12.67049519382286
95999,9.964048737270804
96000,11.969488912047536
96001,9.809839633150576
96002,9.683883844221517
96003,14.086318031077656
96004,11.269114383186066
96005,11.26418435172109
96006,9.740519719363625
96007,7.108644386341693
96008,7.313130472699636
96009,12.984778903860173
96010,12.92498664638357
96011,9.833177221812187
96012,8.718358755969119
96013,10.75856950415243
96014,7.80804435651676
96015,5.828078750554841
96016,8.176420687066717
96017,11.644788023049108
96018,6.890559510998674
96019,11.26634779650648
96020,11.361750639487564
96021,9.687848119748846
96022,8.968686065534706
96023,8.75821876613593
96024,7.1715450088948725
96025,10.352066674293635
96026,10.779326587999613
96027,10.392943617181597
96028,7.396373283122832
96029,9.991800693424898
96030,7.548850531396614
96031,11.28549032998885
96032,7.645859760033173
96033,6.2236232994514005
96034,6.686768107007502
96035,6.060788298349382
96036,9.090222068200259
96037,9.58794669875766
96038,9.053123893092387
96039,16.502443374781606
96040,8.025295422287128
96041,10.180938024972761
96042,9.697377121791781
96043,10.509584808395845
96044,14.727534108221938
96045,8.980084829931606
96046,12.176686441841701
96047,10.227528010621285
96048,9.00641955915629
96049,11.283870493615577
96050,6.901159477272885
96051,10.498361265459561
96052,12.522400547023052
96053,12.792547659216828
96054,12.318909883423597
96055,10.223389196081058
96056,6.304864930037111
96057,9.260120760452658
96058,11.96607214303464
96059,11.302463443326259
96060,9.279613234550325
96061,10.128809312255289
96062,11.000541984794136
96063,9.047494253521183
96064,6.969431564697893
96065,10.91884801374983
96066,6.159933718868149
96067,12.05190020138444
96068,7.154627831463373
96069,8.26855948039768
96070,12.776689235577402
96071,9.26185451921165
96072,9.788040985453032
96073,8.669287027410386
96074,7.3452506885410775
96075,9.727774027012254
96076,11.015000704842917
96077,7.7850743540119485
96078,10.885650417120402
96079,9.142892655745069
96080,12.952868457747128
96081,7.317050755074591
96082,7.649735285650896
96083,9.74152920044788
96084,7.964946494563727
96085,12.592358311002807
96086,11.489996299728125
96087,9.435330607089512
96088,8.551973648922976
96089,13.00810236774078
96090,8.507100030846507
96091,10.914585555015606
96092,7.72197172762477
96093,8.209681269315837
96094,10.4584859106341
96095,10.177828906781798
96096,14.070928966342258
96097,13.739356196863358
96098,8.152599983739643
96099,8.201028787310182
96100,7.971173929382947
96101,9.446457535084969
96102,12.349189869569468
96103,12.530055561742037
96104,7.505968541267595
96105,13.349181342853083
96106,12.129323211607923
96107,8.870010529684707
96108,7.563225070583272
96109,6.103090675128375
96110,7.87438715923324
96111,14.069404536681406
96112,7.584820796083099
96113,8.018349149445001
96114,13.291760756374465
96115,12.169483034994753
96116,8.413300261953077
96117,11.168642124762275
96118,9.092062039627775
96119,15.462727956578874
96120,11.58316758712199
96121,4.982328982767465
96122,6.427076681253558
96123,9.261656703158728
96124,16.526411828561923
96125,4.577086838317842
96126,9.64236328717179
96127,7.57100706070341
96128,8.822059827261635
96129,10.18598006903478
96130,10.128316752685476
96131,6.7628727011042145
96132,8.533689734673878
96133,10.339542844911893
96134,9.196204067489175
96135,10.803431521264272
96136,4.594974994698477
96137,9.16088619469925
96138,8.769523049902613
96139,7.559008651183807
96140,10.60894954683181
96141,13.674886200248448
96142,9.303950854220345
96143,12.321401808850368
96144,13.235216856834231
96145,8.48867183848375
96146,13.451296912544063
96147,4.665600461292937
96148,7.934765170648069
96149,10.959618769453712
96150,10.642615713972907
96151,10.515114075289466
96152,10.637277256563658
96153,9.122248102796695
96154,10.063555366757058
96155,8.940109815854166
96156,9.504755349804768
96157,7.706590704510907
96158,10.306761295567476
96159,7.458640071210121
96160,10.603208495469882
96161,6.306445902432811
96162,9.495875046690866
96163,9.628794712114907
96164,5.71413276051593
96165,9.719430730382355
96166,10.989288117531697
96167,4.5549097251940385
96168,12.179694627768743
96169,11.280774449351352
96170,11.306103727138746
96171,10.27673751872758
96172,12.994591645605242
96173,8.82882611321214
96174,7.3639220580710125
96175,9.958829699731677
96176,16.140627586106884
96177,14.345712042509035
96178,9.51727559152562
96179,12.260956337487949
96180,9.786146420423563
96181,9.652319554909612
96182,10.78596090938488
96183,7.697466472501766
96184,10.9957344483475
96185,8.499555896759894
96186,16.31600780268128
96187,10.036112707072164
96188,7.539718608285954
96189,10.898251568800012
96190,13.331098481037433
96191,11.694256990197458
96192,5.861826786058555
96193,7.9208777263457995
96194,14.01432608501893
96195,10.293336042835335
96196,8.56004560642813
96197,6.834163105352086
96198,4.537022684351839
96199,10.169845733650044
96200,10.181641615269209
96201,9.784917494612806
96202,9.537777173805454
96203,11.54999452828929
96204,10.120895526701219
96205,11.529831734760604
96206,9.094220618528006
96207,11.131924106130048
96208,4.676930041887992
96209,11.422851086372042
96210,4.7221244092152554
96211,10.998376499692732
96212,17.230184037506515
96213,8.941699890542369
96214,9.054991002269702
96215,7.937127655627007
96216,11.332256211276125
96217,6.063325927544031
96218,13.244134110560164
96219,7.184133859594654
96220,8.266784059818608
96221,16.112883399898436
96222,12.949679646928727
96223,12.023258827077136
96224,12.464064510346553
96225,7.225566514608395
96226,6.7713514995433375
96227,9.64274159949659
96228,9.068882572772146
96229,13.712620593572744
96230,9.72614919692342
96231,6.986419670587404
96232,7.842301266748117
96233,11.933956482755317
96234,8.753665680061937
96235,10.753360471637857
96236,11.603785402826093
96237,5.298699687197648
96238,13.137881407490399
96239,7.584318310444615
96240,7.047546039664827
96241,8.513408019133355
96242,9.616996942325997
96243,8.524795060390627
96244,14.319576437925727
96245,12.634595387969886
96246,7.431906394891737
96247,13.348006257319835
96248,11.808236791605307
96249,10.828466018205143
96250,10.300120613703868
96251,8.3331993276941
96252,7.893531180810447
96253,7.2564477600355
96254,9.515426518991065
96255,7.0574102269346835
96256,6.02509301985647
96257,12.028441272168546
96258,6.767998698567467
96259,7.051125487175604
96260,10.310945265194984
96261,8.264350029203046
96262,17.147308783203727
96263,13.032620257685316
96264,10.008012915018801
96265,9.49474058533865
96266,10.52271587979659
96267,5.423297716916783
96268,12.380029188153575
96269,6.247718908110305
96270,5.3683180774078565
96271,7.437167271065938
96272,9.801973845727261
96273,14.404933002414282
96274,4.867407400693627
96275,12.423623761596872
96276,13.947903743747759
96277,11.515229581308521
96278,10.383886957699575
96279,7.412437989407621
96280,11.722537401987768
96281,9.122887390428588
96282,9.807805274939572
96283,8.887499578531454
96284,12.651227431156794
96285,10.564769290047602
96286,11.553086100894859
96287,10.934263502808617
96288,9.926207790316912
96289,6.358447753416058
96290,8.019550846445549
96291,7.638511140832502
96292,7.103829065772233
96293,9.986642476612841
96294,10.973758405055328
96295,7.8594335563020765
96296,10.020030445053564
96297,9.68589108905788
96298,10.451431392899822
96299,10.695965930977387
96300,9.624578616832816
96301,10.758694933975379
96302,14.485526629065301
96303,10.37862718005223
96304,10.100200705415212
96305,12.20789162845862
96306,9.741564585311611
96307,9.852451588294677
96308,6.863371467689918
96309,11.561207303789567
96310,8.808649630014132
96311,8.524814785422398
96312,9.111723124256756
96313,9.911348950940242
96314,11.732419615150004
96315,7.659291019532564
96316,7.905798702151306
96317,11.473018686434239
96318,10.076728499141145
96319,11.000174042628426
96320,10.438291965931375
96321,8.527628223751798
96322,9.014429822475769
96323,8.592466445179637
96324,7.519477862547158
96325,10.086450937331794
96326,10.670219009077867
96327,8.062478748193916
96328,9.953357378995824
96329,7.296447275163347
96330,8.644522901412582
96331,7.30538283894864
96332,16.96253031094458
96333,6.14613841525715
96334,10.243799638932694
96335,10.640001619155694
96336,6.970299262609233
96337,7.304260163414191
96338,9.85742283113933
96339,12.029079780399183
96340,9.151447291355037
96341,9.66382679994238
96342,9.583593620768072
96343,6.8350638313033025
96344,11.749922125640698
96345,10.222707438534396
96346,8.174492325637175
96347,9.71261541622841
96348,8.52478847809647
96349,8.757967807608427
96350,7.05312749012044
96351,7.564323478138164
96352,9.330987888032167
96353,8.071833409132935
96354,10.8943345664356
96355,6.647201813077531
96356,7.599381808740324
96357,8.855643061498892
96358,10.004970817013717
96359,13.017957696947292
96360,12.845681479823096
96361,9.41664064438628
96362,8.380825019815022
96363,7.211171505743199
96364,8.18503362940887
96365,5.639308667467646
96366,14.028492129219483
96367,9.18246224612876
96368,6.792202038734047
96369,11.02767074115665
96370,5.876930522765203
96371,11.806932387342219
96372,7.713291484671477
96373,8.137175212522525
96374,13.9185582308581
96375,7.5470328047377
96376,4.537022684351839
96377,8.709027916432529
96378,9.416342906938771
96379,10.771507121510888
96380,8.424269826510663
96381,6.429074745262916
96382,10.92807242784603
96383,17.039637664193414
96384,8.318105854057116
96385,9.540771099273545
96386,6.380942308537534
96387,9.920651404127678
96388,11.174970701666554
96389,9.399436342444085
96390,6.955382698997908
96391,11.715183651233378
96392,8.135381772649577
96393,9.07718438986925
96394,9.986319439253867
96395,9.301118375071388
96396,11.294801672072653
96397,10.729050529361867
96398,7.738632905918726
96399,7.959305322083423
96400,10.514488789995097
96401,7.552000925764878
96402,12.218903576492725
96403,10.075675197313313
96404,13.04555540718463
96405,10.972976027570436
96406,10.672968058429083
96407,9.778131689112818
96408,9.343758355186988
96409,10.41181316419927
96410,9.000228917870565
96411,7.612449779943983
96412,12.210145689760303
96413,11.706469414026138
96414,8.959497652688324
96415,11.711202200796077
96416,9.312619305533946
96417,10.231372220334928
96418,8.098154630314939
96419,8.294187613568122
96420,9.056378417165224
96421,9.063206438036287
96422,9.899634767832831
96423,7.797025012455815
96424,8.952067822511802
96425,10.52739375152503
96426,7.634748713161411
96427,9.59125395045107
96428,11.81202719180985
96429,10.91421002739203
96430,10.978228268238368
96431,10.758196287661505
96432,10.796637882999027
96433,10.388013842403334
96434,9.08067273708849
96435,8.955964630470028
96436,11.476053321392065
96437,11.815942933906237
96438,10.103201263244435
96439,6.69000019664931
96440,12.193414203668784
96441,7.053633732698391
96442,9.49458079868901
96443,6.5546122386966195
96444,17.921029610213758
96445,10.67372930103662
96446,11.417367790099988
96447,11.664141954261051
96448,9.359792461434846
96449,11.935698630933057
96450,12.174826869321743
96451,8.649690270765756
96452,12.669916411569252
96453,12.966208858585162
96454,11.288043597382405
96455,14.138100210711764
96456,10.95701522094443
96457,8.178610630585881
96458,9.181876227936485
96459,11.308774088861563
96460,4.537022684351839
96461,6.985913428009453
96462,11.423539212217063
96463,8.930989177883335
96464,7.7265147822388744
96465,10.042971361467261
96466,9.735988292383679
96467,9.888995455460803
96468,7.318759540119695
96469,10.808679709313013
96470,13.222679835678218
96471,10.428765168726327
96472,9.569778018920909
96473,8.851993846351327
96474,11.885786256271262
96475,9.86680374306163
96476,13.597523124969795
96477,13.644331437838819
96478,12.090524387024072
96479,5.7800074183610715
96480,4.649963927903681
96481,10.053033720910333
96482,9.72071338612758
96483,6.766949043241099
96484,8.814367053944617
96485,10.499325441254342
96486,11.533260697589137
96487,11.109066271405617
96488,10.753394338662082
96489,10.597272467156813
96490,12.595632418599076
96491,10.015787456562535
96492,4.814479942110245
96493,15.317660948446047
96494,9.062003243198182
96495,10.257736798911116
96496,9.996240683749926
96497,10.896083286099595
96498,10.497901595620489
96499,9.842261326713423
96500,11.24659856422797
96501,9.341231885822523
96502,10.652053306450373
96503,10.707234428834644
96504,10.206064568655371
96505,8.156601567038933
96506,12.8420907874746
96507,9.244868013146839
96508,9.47087762956604
96509,6.4959540668454805
96510,10.32906826056673
96511,8.32291454663845
96512,6.827714822192878
96513,11.773546661867412
96514,13.598850344812893
96515,10.933407794200447
96516,7.087587422919944
96517,6.432521176959433
96518,12.223677199256299
96519,11.032282722625574
96520,10.686744521863922
96521,7.213386533366253
96522,10.368929555983918
96523,9.955334695432718
96524,11.773734948769667
96525,6.8423208640034945
96526,8.756506534330764
96527,11.497042357297369
96528,8.129882700220909
96529,7.967753519062269
96530,8.652142499819721
96531,13.573996032770003
96532,7.87438715923324
96533,10.952115214242516
96534,5.3799942478229985
96535,9.95301414308675
96536,9.366835553586473
96537,10.058117451010395
96538,10.955716700144428
96539,5.832877820704881
96540,10.604568856301036
96541,8.032910823867017
96542,10.713612078314142
96543,10.532141914235229
96544,12.539061202436953
96545,14.525706551546808
96546,7.784728144857642
96547,9.547334407868394
96548,17.043693588142055
96549,15.018844704196768
96550,6.842120106386389
96551,12.4152186712793
96552,9.814341103513478
96553,7.175473416738044
96554,9.631423408745743
96555,5.16288321649423
96556,7.364035794411997
96557,7.984763180762099
96558,9.153954309937372
96559,4.720407326474184
96560,9.962220171663766
96561,11.83943912448661
96562,10.486164647022441
96563,6.428508596627127
96564,8.969259165371954
96565,9.293169440385876
96566,9.657810744686897
96567,12.139851238509847
96568,10.303804343565117
96569,8.582163867360412
96570,9.287276689449655
96571,9.312024136851129
96572,9.639662053208783
96573,14.47593690574747
96574,9.318314456237125
96575,11.079727978598463
96576,10.502630292055516
96577,6.288019927095737
96578,11.43018281943033
96579,7.796071170045334
96580,9.153372482682697
96581,9.48047337490825
96582,15.492336279993543
96583,11.112306927545799
96584,10.114428227495917
96585,6.31540174559362
96586,8.656455121830408
96587,9.081470677914792
96588,9.122917647787787
96589,11.284143615818277
96590,8.129882700220909
96591,9.650441567106588
96592,7.735109844538359
96593,8.95837098827815
96594,10.385305951972082
96595,5.047952182393959
96596,9.52706432376546
96597,6.791560318669955
96598,9.11079966943053
96599,10.332466154332302
96600,14.475567432781018
96601,9.53715272993469
96602,7.66465126474921
96603,9.035613984821355
96604,8.645140867982846
96605,10.122606855255796
96606,8.416157006636098
96607,10.94929591775408
96608,8.215622729305508
96609,11.343103218118019
96610,10.007757921633925
96611,9.583049020967083
96612,8.241762490456303
96613,9.970725670206276
96614,15.801509098200864
96615,13.58391059105917
96616,11.357843769924546
96617,10.865213226131504
96618,7.584321269865296
96619,10.437768772595032
96620,11.74234216802545
96621,9.88635226982258
96622,12.529792657705976
96623,9.13429838700073
96624,7.43683618730852
96625,8.313809174871169
96626,12.752202476684126
96627,9.70770191387471
96628,14.139723620824157
96629,11.590948411749027
96630,9.668357474966149
96631,13.245022095457314
96632,7.492402038760224
96633,11.678859168947163
96634,9.98539305545233
96635,9.413582961763908
96636,7.937124541644572
96637,9.428017343130161
96638,9.28065413636117
96639,10.779946986914046
96640,6.797262599307996
96641,9.916957025150126
96642,10.1874835903484
96643,12.805130328035958
96644,8.814942801409124
96645,8.111114387282921
96646,7.01031506663095
96647,9.135984590092084
96648,9.591434760703676
96649,6.912071204668674
96650,9.803550775537307
96651,10.98663363793724
96652,12.608107669666733
96653,12.497852995856201
96654,7.773868676830918
96655,7.4950366786306235
96656,9.802864080738539
96657,9.748247365701651
96658,14.641902261457119
96659,4.649629936650841
96660,11.489937839414528
96661,14.79508624209651
96662,9.96946805434685
96663,12.284307338104288
96664,16.086687793402206
96665,9.218096795329592
96666,14.524677369338727
96667,9.62687180715854
96668,9.211200132616401
96669,8.749008496795566
96670,7.169836223849769
96671,8.06082858483358
96672,7.358037195716351
96673,7.673471554920848
96674,4.750692524926771
96675,10.5283593651466
96676,9.262757649630474
96677,7.728392917207212
96678,9.187981439402929
96679,7.152919046418269
96680,10.889321524616559
96681,7.223096997899825
96682,7.061457459882379
96683,13.506650218524733
96684,9.192422826857227
96685,7.593234886540201
96686,8.660589898879424
96687,7.751777563102051
96688,7.364035794411997
96689,7.540046918258467
96690,10.366794321959466
96691,8.465458418877871
96692,17.29203539176158
96693,10.81752640712666
96694,7.368376503078535
96695,10.499949411964424
96696,15.089013885133937
96697,10.574938160341325
96698,9.79179760564452
96699,9.355789633368843
96700,10.143403813194945
96701,7.485371750267797
96702,7.495908396154157
96703,9.358606079820113
96704,12.186814173661796
96705,10.165664444840107
96706,12.559314691201866
96707,8.988276475672901
96708,10.234546268871044
96709,8.40734690151172
96710,16.042962243238442
96711,10.839486376155829
96712,9.417454340951107
96713,8.512283192626793
96714,7.408116326121533
96715,9.920820585365114
96716,6.765652696272106
96717,5.8247008272441665
96718,9.649599306700134
96719,10.382133000692614
96720,10.539895689249835
96721,7.229848908693989
96722,9.02522786001952
96723,14.045034256450244
96724,9.099455226150104
96725,9.578143441824725
96726,12.657785208101668
96727,9.676239536185257
96728,8.009477465740659
96729,8.700779429367147
96730,10.46419199760644
96731,9.457827403309429
96732,6.039132779621484
96733,7.065152825437519
96734,6.344894609676436
96735,5.641075503789465
96736,8.55156638540584
96737,9.82159388243706
96738,10.98889955563923
96739,6.765652696272106
96740,9.614499049900726
96741,7.399515629903036
96742,9.516656181056339
96743,6.172557668271109
96744,12.990377599115025
96745,8.04263898346787
96746,7.95116064737307
96747,11.267004997784142
96748,10.629884841921085
96749,12.87003806276137
96750,9.164212603615244
96751,7.179852324726505
96752,9.552995501102096
96753,10.042399415485749
96754,7.441715565766269
96755,11.179386348392587
96756,8.577808900563292
96757,10.753928678215878
96758,11.67343140887055
96759,10.571400443333815
96760,7.152919046418269
96761,4.930445053021276
96762,7.3379759437764775
96763,9.09403224036699
96764,14.201960737695432
96765,9.233422087110895
96766,11.02860490502424
96767,9.88921366124084
96768,6.599480454625326
96769,4.814479942110245
96770,8.156895557403082
96771,7.901237120463362
96772,11.552410096881392
96773,12.749945688531117
96774,12.87806890431581
96775,6.2194518092600575
96776,9.467634277263716
96777,10.514352640673714
96778,7.638755382017607
96779,6.558907294165264
96780,9.523605829712801
96781,7.317050755074591
96782,9.067411366576337
96783,9.228498879013591
96784,7.319841526361477
96785,10.410373830814194
96786,11.453295557819207
96787,9.184722496456807
96788,8.942906975587404
96789,8.076894864316355
96790,7.5894724588691105
96791,9.069006384160614
96792,13.393791128117734
96793,7.129177764571317
96794,5.343831045969994
96795,7.658651861746483
96796,8.40719017315202
96797,8.696111158493633
96798,8.246794305722942
96799,10.280543722644321
96800,8.470284789502589
96801,11.598393120643534
96802,8.002874042005624
96803,9.022837361772469
96804,15.104269322722498
96805,10.298471461749124
96806,9.913794100354906
96807,9.81396138118343
96808,7.182151550951787
96809,7.983120544315646
96810,11.499578863021084
96811,5.505381068280073
96812,7.345494124189514
96813,9.40638056045432
96814,12.226563674334134
96815,5.527018105563281
96816,9.815546126983692
96817,11.163239449816214
96818,8.095403624101529
96819,9.805252801558906
96820,6.5105095406427935
96821,5.4517614273801565
96822,4.814479942110245
96823,12.64062263581377
96824,7.253762063383286
96825,10.404347014230996
96826,5.848978350425144
96827,10.956163701449508
96828,14.0482985238481
96829,8.646595410301
96830,9.926858931184684
96831,5.8813961139626825
96832,7.458307264398708
96833,6.644199961614838
96834,10.936707672503028
96835,11.229639092605007
96836,7.629594564736916
96837,7.937127655627007
96838,7.1715450088948725
96839,9.712605443281701
96840,10.790176999826341
96841,10.639127344193067
96842,7.395385558234402
96843,7.964779559016119
96844,6.986419670587404
96845,9.535365094352448
96846,6.858716129836627
96847,9.869859452983087
96848,5.983305777927612
96849,9.388775475328991
96850,8.549207072747468
96851,10.6614937121329
96852,8.44396020192334
96853,9.272959794469298
96854,9.52319152880277
96855,5.91225882323126
96856,9.37680383360334
96857,11.615256942898565
96858,8.312392334184725
96859,10.441217006553886
96860,8.535051371673779
96861,10.492996052678894
96862,13.081362946570028
96863,8.706277970640762
96864,8.588069056576156
96865,12.530008836736961
96866,8.124138124379328
96867,16.286169791346992
96868,4.537022684351839
96869,12.990194965610518
96870,13.937147506148538
96871,4.650348673007417
96872,10.611639966489804
96873,13.431957706905742
96874,10.010579437833865
96875,13.445545985146428
96876,8.548586687155526
96877,12.122792752241335
96878,13.924619238428482
96879,6.475310087373144
96880,10.95262082447832
96881,9.412611536769013
96882,10.816003994024753
96883,11.805716564449726
96884,7.055647946030916
96885,9.314743758852982
96886,9.208709892875078
96887,13.775043610018944
96888,9.283068815421421
96889,4.588323386493178
96890,6.293540938844287
96891,11.052499961917057
96892,11.482080998171307
96893,10.494693358906533
96894,9.303925332725402
96895,9.863356300818097
96896,7.686328760352749
96897,13.058509293513257
96898,10.079376400507591
96899,12.550210368079075
96900,5.327691075223473
96901,8.521680494480577
96902,11.850980859129557
96903,12.786379234125796
96904,9.304685751003317
96905,5.867901508283152
96906,8.861292619697032
96907,9.81242371816565
96908,10.530519164665899
96909,10.089161732590474
96910,11.437761218004258
96911,8.50190896381941
96912,11.986465275715037
96913,9.500703932467497
96914,9.470144800892678
96915,6.977576481734557
96916,11.803797756072345
96917,12.639046069752878
96918,7.3379759437764775
96919,9.52334030023969
96920,6.170720273128465
96921,8.863695041796165
96922,4.975512409966243
96923,9.13485004714113
96924,6.5298513592841125
96925,7.671289429052166
96926,9.446769265217535
96927,12.267286253426736
96928,4.537022684351839
96929,8.079363355327521
96930,9.854712558167478
96931,8.595605814457675
96932,10.777483052664302
96933,10.578828101271752
96934,6.647201813077531
96935,13.81004009704246
96936,11.504308218016249
96937,8.42205333418982
96938,12.767586809766092
96939,11.269416300046478
96940,9.149870992419629
96941,10.436282425156229
96942,9.628132816463877
96943,11.276977910048675
96944,7.869996788630664
96945,8.241762490456303
96946,14.686290430981018
96947,9.588378960210667
96948,7.394791463913231
96949,6.0240754226569795
96950,11.70008791296448
96951,10.375777827110877
96952,12.90085623914886
96953,10.48623748789244
96954,12.418970292329686
96955,13.989049939419097
96956,7.154627831463373
96957,11.59067285425353
96958,7.760694139197637
96959,9.863684444877759
96960,5.437905077618927
96961,9.881193102066419
96962,14.056325298136397
96963,10.60024326594525
96964,11.716086075636
96965,11.877410257091498
96966,6.434956879786336
96967,4.99666368552419
96968,8.931337805882006
96969,8.077123555617348
96970,7.536514880591051
96971,8.41887786211608
96972,7.2172591987767625
96973,9.803964286516491
96974,7.359870748728557
96975,9.6859952866544
96976,6.304864930037111
96977,5.418520527610323
96978,13.81763954267675
96979,5.084262346535459
96980,9.33956138767179
96981,9.795273556489253
96982,9.887311492417199
96983,7.615194929173385
96984,8.40303731262196
96985,10.665152310524697
96986,7.170087616762595
96987,12.23416483797501
96988,13.543421672055963
96989,10.903283267971348
96990,9.697829843830796
96991,8.009952517705763
96992,13.644761576863335
96993,5.539139625734531
96994,9.110284583200235
96995,12.034701975700585
96996,16.17204417791923
96997,7.6143251819179145
96998,10.860092830497894
96999,9.081683228292507
97000,13.417401940217216
97001,8.794572859395956
97002,12.339748235961682
97003,11.40385760133207
97004,9.856797428054968
97005,12.042597196397832
97006,12.194420716360924
97007,11.375648251871159
97008,10.48736508361587
97009,8.15638931482513
97010,7.054829298652588
97011,11.148995669721593
97012,9.303334599227721
97013,10.787660356185985
97014,12.104768156477814
97015,12.0169160313004
97016,12.237699460933138
97017,9.948242932603165
97018,7.281352666069436
97019,8.266018759971816
97020,11.953935728900536
97021,10.425586849778368
97022,4.537022684351839
97023,11.61413851618547
97024,9.680265490032323
97025,8.680703013822077
97026,6.86249429005248
97027,9.023152271384644
97028,11.022723265735065
97029,11.85075917628278
97030,9.522846581703904
97031,9.346656357086868
97032,10.717229912193057
97033,11.007315763718957
97034,12.632773328739905
97035,10.29283968708058
97036,10.393836118249283
97037,9.92559370929189
97038,9.8182786334961
97039,6.83783501314549
97040,9.297717162181108
97041,11.496893365038042
97042,8.373943832577389
97043,8.682140326018477
97044,7.428554828796526
97045,7.285043759757409
97046,11.002439983417695
97047,9.575555477038789
97048,8.119926618942412
97049,9.521941965110592
97050,8.959223590674508
97051,10.494439987493855
97052,15.362912089688306
97053,7.625719039119192
97054,9.315318178711928
97055,11.370456934732212
97056,9.562686955880936
97057,13.560066835171426
97058,11.208922091408485
97059,9.057110671443048
97060,17.157492118714238
97061,10.325412294280019
97062,7.3307260489794475
97063,5.776128730662849
97064,6.5110342582867595
97065,6.56772787703899
97066,9.587856921284134
97067,7.0203507068786495
97068,8.714772974125912
97069,10.831285544089575
97070,6.605928737784535
97071,7.395604389339201
97072,12.946782777260903
97073,9.820789643989414
97074,6.9088342646589815
97075,8.614290655077935
97076,8.664330888556215
97077,15.441885355243961
97078,8.589928042238848
97079,9.845880954334582
97080,9.255796728197165
97081,5.879035900505796
97082,13.818484088103201
97083,9.311364356458622
97084,10.51742496786758
97085,8.0656692609572
97086,13.447097516890873
97087,8.709920146662885
97088,8.610077145052994
97089,10.803601804929128
97090,12.488407921926067
97091,10.926775792785648
97092,11.203493904863947
97093,13.68194240477258
97094,8.272282651128327
